9.991,0.565121256973023
9.992,0.565287921170553
9.993,0.565454585368084
9.994,0.565621249565615
9.995,0.565787913763146
9.996,0.565954577960677
9.997,0.566121242158208
9.998,0.566287906355738
9.999,0.566454570553269
10,0.5666212347508
10.001,0.566787898948331
10.002,0.566954563145862
10.003,0.567121227343393
10.004,0.567287891540924
10.005,0.567454555738454
10.006,0.567621219935986
10.007,0.567787884133516
10.008,0.567954548331047
10.009,0.568121212528578
10.01,0.568287876726109
10.011,0.56845454092364
10.012,0.568621205121171
10.013,0.568787869318702
10.014,0.568954533516232
10.015,0.569121197713763
10.016,0.569287861911294
10.017,0.569454526108825
10.018,0.569621190306356
10.019,0.569787854503887
10.02,0.569954518701418
10.021,0.570121182898949
10.022,0.570287847096479
10.023,0.57045451129401
10.024,0.570621175491541
10.025,0.570787839689072
10.026,0.570954503886603
10.027,0.571121168084133
10.028,0.571287832281664
10.029,0.571454496479195
10.03,0.571621160676726
10.031,0.571787824874257
10.032,0.571954489071788
10.033,0.572121153269319
10.034,0.57228781746685
10.035,0.572454481664381
10.036,0.572621145861911
10.037,0.572787810059442
10.038,0.572954474256973
10.039,0.573121138454504
10.04,0.573287802652035
10.041,0.573454466849566
10.042,0.573621131047097
10.043,0.573787795244627
10.044,0.573954459442158
10.045,0.574121123639689
10.046,0.57428778783722
10.047,0.574454452034751
10.048,0.574621116232282
10.049,0.574787780429813
10.05,0.574954444627344
10.051,0.575121108824874
10.052,0.575287773022405
10.053,0.575454437219936
10.054,0.575621101417467
10.055,0.575787765614998
10.056,0.575954429812529
10.057,0.576121094010059
10.058,0.57628775820759
10.059,0.576454422405121
10.06,0.576621086602652
10.061,0.576787750800183
10.062,0.576954414997714
10.063,0.577121079195245
10.064,0.577287743392776
10.065,0.577454407590306
10.066,0.577621071787837
10.067,0.577787735985368
10.068,0.577954400182899
10.069,0.57812106438043
10.07,0.578287728577961
10.071,0.578454392775492
10.072,0.578621056973022
10.073,0.578787721170553
10.074,0.578954385368084
10.075,0.579121049565615
10.076,0.579287713763146
10.077,0.579454377960677
10.078,0.579621042158208
10.079,0.579787706355739
10.08,0.579954370553269
10.081,0.5801210347508
10.082,0.580287698948331
10.083,0.580454363145862
10.084,0.580621027343393
10.085,0.580787691540924
10.086,0.580954355738455
10.087,0.581121019935985
10.088,0.581287684133516
10.089,0.581454348331047
10.09,0.581621012528578
10.091,0.581787676726109
10.092,0.58195434092364
10.093,0.582121005121171
10.094,0.582287669318701
10.095,0.582454333516232
10.096,0.582620997713763
10.097,0.582787661911294
10.098,0.582954326108825
10.099,0.583120990306356
10.1,0.583287654503887
10.101,0.583454318701417
10.102,0.583620982898948
10.103,0.583787647096479
10.104,0.58395431129401
10.105,0.584120975491541
10.106,0.584287639689072
10.107,0.584454303886603
10.108,0.584620968084134
10.109,0.584787632281665
10.11,0.584954296479195
10.111,0.585120960676726
10.112,0.585287624874257
10.113,0.585454289071788
10.114,0.585620953269319
10.115,0.58578761746685
10.116,0.58595428166438
10.117,0.586120945861911
10.118,0.586287610059442
10.119,0.586454274256973
10.12,0.586620938454504
10.121,0.586787602652035
10.122,0.586954266849566
10.123,0.587120931047097
10.124,0.587287595244627
10.125,0.587454259442158
10.126,0.587620923639689
10.127,0.58778758783722
10.128,0.587954252034751
10.129,0.588120916232282
10.13,0.588287580429812
10.131,0.588454244627344
10.132,0.588620908824874
10.133,0.588787573022405
10.134,0.588954237219936
10.135,0.589120901417467
10.136,0.589287565614998
10.137,0.589454229812529
10.138,0.58962089401006
10.139,0.58978755820759
10.14,0.589954222405121
10.141,0.590120886602652
10.142,0.590287550800183
10.143,0.590454214997714
10.144,0.590620879195245
10.145,0.590787543392776
10.146,0.590954207590307
10.147,0.591120871787837
10.148,0.591287535985368
10.149,0.591454200182899
10.15,0.59162086438043
10.151,0.591787528577961
10.152,0.591954192775492
10.153,0.592120856973022
10.154,0.592287521170553
10.155,0.592454185368084
10.156,0.592620849565615
10.157,0.592787513763146
10.158,0.592954177960677
10.159,0.593120842158207
10.16,0.593287506355739
10.161,0.593454170553269
10.162,0.5936208347508
10.163,0.593787498948331
10.164,0.593954163145862
10.165,0.594120827343393
10.166,0.594287491540924
10.167,0.594454155738455
10.168,0.594620819935985
10.169,0.594787484133516
10.17,0.594954148331047
10.171,0.595120812528578
10.172,0.595287476726109
10.173,0.59545414092364
10.174,0.595620805121171
10.175,0.595787469318702
10.176,0.595954133516232
10.177,0.596120797713763
10.178,0.596287461911294
10.179,0.596454126108825
10.18,0.596620790306356
10.181,0.596787454503887
10.182,0.596954118701418
10.183,0.597120782898948
10.184,0.597287447096479
10.185,0.59745411129401
10.186,0.597620775491541
10.187,0.597787439689072
10.188,0.597954103886603
10.189,0.598120768084134
10.19,0.598287432281664
10.191,0.598454096479195
10.192,0.598620760676726
10.193,0.598787424874257
10.194,0.598954089071788
10.195,0.599120753269319
10.196,0.59928741746685
10.197,0.59945408166438
10.198,0.599620745861911
10.199,0.599787410059442
10.2,0.599954074256973
10.201,0.600120738454504
10.202,0.600287402652035
10.203,0.600454066849566
10.204,0.600620731047097
10.205,0.600787395244627
10.206,0.600954059442158
10.207,0.601120723639689
10.208,0.60128738783722
10.209,0.601454052034751
10.21,0.601620716232282
10.211,0.601787380429813
10.212,0.601954044627343
10.213,0.602120708824874
10.214,0.602287373022405
10.215,0.602454037219936
10.216,0.602620701417467
10.217,0.602787365614998
10.218,0.602954029812529
10.219,0.60312069401006
10.22,0.60328735820759
10.221,0.603454022405121
10.222,0.603620686602652
10.223,0.603787350800183
10.224,0.603954014997714
10.225,0.604120679195245
10.226,0.604287343392775
10.227,0.604454007590307
10.228,0.604620671787837
10.229,0.604787335985368
10.23,0.604954000182899
10.231,0.60512066438043
10.232,0.605287328577961
10.233,0.605453992775492
10.234,0.605620656973022
10.235,0.605787321170553
10.236,0.605953985368084
10.237,0.606120649565615
10.238,0.606287313763146
10.239,0.606453977960677
10.24,0.606620642158208
10.241,0.606787306355739
10.242,0.606953970553269
10.243,0.6071206347508
10.244,0.607287298948331
10.245,0.607453963145862
10.246,0.607620627343393
10.247,0.607787291540924
10.248,0.607953955738455
10.249,0.608120619935985
10.25,0.608287284133516
10.251,0.608453948331047
10.252,0.608620612528578
10.253,0.608787276726109
10.254,0.60895394092364
10.255,0.60912060512117
10.256,0.609287269318702
10.257,0.609453933516232
10.258,0.609620597713763
10.259,0.609787261911294
10.26,0.609953926108825
10.261,0.610120590306356
10.262,0.610287254503887
10.263,0.610453918701418
10.264,0.610620582898948
10.265,0.610787247096479
10.266,0.61095391129401
10.267,0.611120575491541
10.268,0.611287239689072
10.269,0.611453903886603
10.27,0.611620568084134
10.271,0.611787232281665
10.272,0.611953896479195
10.273,0.612120560676726
10.274,0.612287224874257
10.275,0.612453889071788
10.276,0.612620553269319
10.277,0.61278721746685
10.278,0.61295388166438
10.279,0.613120545861911
10.28,0.613287210059442
10.281,0.613453874256973
10.282,0.613620538454504
10.283,0.613787202652035
10.284,0.613953866849566
10.285,0.614120531047097
10.286,0.614287195244627
10.287,0.614453859442158
10.288,0.614620523639689
10.289,0.61478718783722
10.29,0.614953852034751
10.291,0.615120516232282
10.292,0.615287180429813
10.293,0.615453844627343
10.294,0.615620508824875
10.295,0.615787173022405
10.296,0.615953837219936
10.297,0.616120501417467
10.298,0.616287165614998
10.299,0.616453829812529
10.3,0.61662049401006
10.301,0.61678715820759
10.302,0.616953822405121
10.303,0.617120486602652
10.304,0.617287150800183
10.305,0.617453814997714
10.306,0.617620479195245
10.307,0.617787143392776
10.308,0.617953807590306
10.309,0.618120471787837
10.31,0.618287135985368
10.311,0.618453800182899
10.312,0.61862046438043
10.313,0.618787128577961
10.314,0.618953792775492
10.315,0.619120456973022
10.316,0.619287121170553
10.317,0.619453785368084
10.318,0.619620449565615
10.319,0.619787113763146
10.32,0.619953777960677
10.321,0.620120442158208
10.322,0.620287106355738
10.323,0.62045377055327
10.324,0.6206204347508
10.325,0.620787098948331
10.326,0.620953763145862
10.327,0.621120427343393
10.328,0.621287091540924
10.329,0.621453755738455
10.33,0.621620419935985
10.331,0.621787084133516
10.332,0.621953748331047
10.333,0.622120412528578
10.334,0.622287076726109
10.335,0.62245374092364
10.336,0.622620405121171
10.337,0.622787069318702
10.338,0.622953733516232
10.339,0.623120397713763
10.34,0.623287061911294
10.341,0.623453726108825
10.342,0.623620390306356
10.343,0.623787054503887
10.344,0.623953718701417
10.345,0.624120382898948
10.346,0.624287047096479
10.347,0.62445371129401
10.348,0.624620375491541
10.349,0.624787039689072
10.35,0.624953703886603
10.351,0.625120368084134
10.352,0.625287032281665
10.353,0.625453696479195
10.354,0.625620360676726
10.355,0.625787024874257
10.356,0.625953689071788
10.357,0.626120353269319
10.358,0.62628701746685
10.359,0.626453681664381
10.36,0.626620345861911
10.361,0.626787010059442
10.362,0.626953674256973
10.363,0.627120338454504
10.364,0.627287002652035
10.365,0.627453666849566
10.366,0.627620331047097
10.367,0.627786995244627
10.368,0.627953659442158
10.369,0.628120323639689
10.37,0.62828698783722
10.371,0.628453652034751
10.372,0.628620316232282
10.373,0.628786980429813
10.374,0.628953644627343
10.375,0.629120308824874
10.376,0.629286973022405
10.377,0.629453637219936
10.378,0.629620301417467
10.379,0.629786965614998
10.38,0.629953629812529
10.381,0.63012029401006
10.382,0.63028695820759
10.383,0.630453622405121
10.384,0.630620286602652
10.385,0.630786950800183
10.386,0.630953614997714
10.387,0.631120279195245
10.388,0.631286943392776
10.389,0.631453607590306
10.39,0.631620271787837
10.391,0.631786935985368
10.392,0.631953600182899
10.393,0.63212026438043
10.394,0.632286928577961
10.395,0.632453592775492
10.396,0.632620256973023
10.397,0.632786921170553
10.398,0.632953585368084
10.399,0.633120249565615
10.4,0.633286913763146
10.401,0.633453577960677
10.402,0.633620242158208
10.403,0.633786906355738
10.404,0.633953570553269
10.405,0.6341202347508
10.406,0.634286898948331
10.407,0.634453563145862
10.408,0.634620227343393
10.409,0.634786891540924
10.41,0.634953555738455
10.411,0.635120219935985
10.412,0.635286884133516
10.413,0.635453548331047
10.414,0.635620212528578
10.415,0.635786876726109
10.416,0.63595354092364
10.417,0.636120205121171
10.418,0.636286869318701
10.419,0.636453533516232
10.42,0.636620197713763
10.421,0.636786861911294
10.422,0.636953526108825
10.423,0.637120190306356
10.424,0.637286854503887
10.425,0.637453518701418
10.426,0.637620182898949
10.427,0.637786847096479
10.428,0.63795351129401
10.429,0.638120175491541
10.43,0.638286839689072
10.431,0.638453503886603
10.432,0.638620168084134
10.433,0.638786832281664
10.434,0.638953496479195
10.435,0.639120160676726
10.436,0.639286824874257
10.437,0.639453489071788
10.438,0.639620153269319
10.439,0.63978681746685
10.44,0.63995348166438
10.441,0.640120145861911
10.442,0.640286810059442
10.443,0.640453474256973
10.444,0.640620138454504
10.445,0.640786802652035
10.446,0.640953466849566
10.447,0.641120131047096
10.448,0.641286795244628
10.449,0.641453459442158
10.45,0.641620123639689
10.451,0.64178678783722
10.452,0.641953452034751
10.453,0.642120116232282
10.454,0.642286780429813
10.455,0.642453444627344
10.456,0.642620108824874
10.457,0.642786773022405
10.458,0.642953437219936
10.459,0.643120101417467
10.46,0.643286765614998
10.461,0.643453429812529
10.462,0.643620094010059
10.463,0.64378675820759
10.464,0.643953422405121
10.465,0.644120086602652
10.466,0.644286750800183
10.467,0.644453414997714
10.468,0.644620079195245
10.469,0.644786743392776
10.47,0.644953407590306
10.471,0.645120071787837
10.472,0.645286735985368
10.473,0.645453400182899
10.474,0.64562006438043
10.475,0.645786728577961
10.476,0.645953392775491
10.477,0.646120056973023
10.478,0.646286721170553
10.479,0.646453385368084
10.48,0.646620049565615
10.481,0.646786713763146
10.482,0.646953377960677
10.483,0.647120042158208
10.484,0.647286706355739
10.485,0.647453370553269
10.486,0.6476200347508
10.487,0.647786698948331
10.488,0.647953363145862
10.489,0.648120027343393
10.49,0.648286691540924
10.491,0.648453355738455
10.492,0.648620019935985
10.493,0.648786684133516
10.494,0.648953348331047
10.495,0.649120012528578
10.496,0.649286676726109
10.497,0.64945334092364
10.498,0.649620005121171
10.499,0.649786669318701
10.5,0.649953333516232
10.501,0.650119997713763
10.502,0.650286661911294
10.503,0.650453326108825
10.504,0.650619990306356
10.505,0.650786654503887
10.506,0.650953318701418
10.507,0.651119982898948
10.508,0.651286647096479
10.509,0.65145331129401
10.51,0.651619975491541
10.511,0.651786639689072
10.512,0.651953303886603
10.513,0.652119968084134
10.514,0.652286632281664
10.515,0.652453296479195
10.516,0.652619960676726
10.517,0.652786624874257
10.518,0.652953289071788
10.519,0.653119953269319
10.52,0.65328661746685
10.521,0.653453281664381
10.522,0.653619945861911
10.523,0.653786610059442
10.524,0.653953274256973
10.525,0.654119938454504
10.526,0.654286602652035
10.527,0.654453266849566
10.528,0.654619931047096
10.529,0.654786595244627
10.53,0.654953259442158
10.531,0.655119923639689
10.532,0.65528658783722
10.533,0.655453252034751
10.534,0.655619916232282
10.535,0.655786580429813
10.536,0.655953244627344
10.537,0.656119908824874
10.538,0.656286573022405
10.539,0.656453237219936
10.54,0.656619901417467
10.541,0.656786565614998
10.542,0.656953229812529
10.543,0.657119894010059
10.544,0.657286558207591
10.545,0.657453222405121
10.546,0.657619886602652
10.547,0.657786550800183
10.548,0.657953214997714
10.549,0.658119879195245
10.55,0.658286543392776
10.551,0.658453207590306
10.552,0.658619871787837
10.553,0.658786535985368
10.554,0.658953200182899
10.555,0.65911986438043
10.556,0.659286528577961
10.557,0.659453192775492
10.558,0.659619856973023
10.559,0.659786521170553
10.56,0.659953185368084
10.561,0.660119849565615
10.562,0.660286513763146
10.563,0.660453177960677
10.564,0.660619842158208
10.565,0.660786506355739
10.566,0.660953170553269
10.567,0.6611198347508
10.568,0.661286498948331
10.569,0.661453163145862
10.57,0.661619827343393
10.571,0.661786491540924
10.572,0.661953155738454
10.573,0.662119819935986
10.574,0.662286484133516
10.575,0.662453148331047
10.576,0.662619812528578
10.577,0.662786476726109
10.578,0.66295314092364
10.579,0.663119805121171
10.58,0.663286469318702
10.581,0.663453133516232
10.582,0.663619797713763
10.583,0.663786461911294
10.584,0.663953126108825
10.585,0.664119790306356
10.586,0.664286454503887
10.587,0.664453118701418
10.588,0.664619782898948
10.589,0.664786447096479
10.59,0.66495311129401
10.591,0.665119775491541
10.592,0.665286439689072
10.593,0.665453103886603
10.594,0.665619768084134
10.595,0.665786432281664
10.596,0.665953096479195
10.597,0.666119760676726
10.598,0.666286424874257
10.599,0.666453089071788
10.6,0.666619753269319
10.601,0.66678641746685
10.602,0.666953081664381
10.603,0.667119745861911
10.604,0.667286410059442
10.605,0.667453074256973
10.606,0.667619738454504
10.607,0.667786402652035
10.608,0.667953066849566
10.609,0.668119731047097
10.61,0.668286395244627
10.611,0.668453059442158
10.612,0.668619723639689
10.613,0.66878638783722
10.614,0.668953052034751
10.615,0.669119716232282
10.616,0.669286380429813
10.617,0.669453044627344
10.618,0.669619708824874
10.619,0.669786373022405
10.62,0.669953037219936
10.621,0.670119701417467
10.622,0.670286365614998
10.623,0.670453029812529
10.624,0.670619694010059
10.625,0.67078635820759
10.626,0.670953022405121
10.627,0.671119686602652
10.628,0.671286350800183
10.629,0.671453014997714
10.63,0.671619679195245
10.631,0.671786343392776
10.632,0.671953007590306
10.633,0.672119671787837
10.634,0.672286335985368
10.635,0.672453000182899
10.636,0.67261966438043
10.637,0.672786328577961
10.638,0.672952992775492
10.639,0.673119656973022
10.64,0.673286321170554
10.641,0.673452985368084
10.642,0.673619649565615
10.643,0.673786313763146
10.644,0.673952977960677
10.645,0.674119642158208
10.646,0.674286306355739
10.647,0.674452970553269
10.648,0.6746196347508
10.649,0.674786298948331
10.65,0.674952963145862
10.651,0.675119627343393
10.652,0.675286291540924
10.653,0.675452955738454
10.654,0.675619619935986
10.655,0.675786284133516
10.656,0.675952948331047
10.657,0.676119612528578
10.658,0.676286276726109
10.659,0.67645294092364
10.66,0.676619605121171
10.661,0.676786269318701
10.662,0.676952933516232
10.663,0.677119597713763
10.664,0.677286261911294
10.665,0.677452926108825
10.666,0.677619590306356
10.667,0.677786254503887
10.668,0.677952918701417
10.669,0.678119582898949
10.67,0.678286247096479
10.671,0.67845291129401
10.672,0.678619575491541
10.673,0.678786239689072
10.674,0.678952903886603
10.675,0.679119568084134
10.676,0.679286232281665
10.677,0.679452896479195
10.678,0.679619560676726
10.679,0.679786224874257
10.68,0.679952889071788
10.681,0.680119553269319
10.682,0.680286217466849
10.683,0.680452881664381
10.684,0.680619545861912
10.685,0.680786210059442
10.686,0.680952874256973
10.687,0.681119538454504
10.688,0.681286202652035
