8.814,0.368957496479195,0.166664197530864,0
8.815,0.369124160676726,0.166664197530864,0
8.816,0.369290824874257,0.166664197530864,0
8.817,0.369457489071788,0.166664197530864,0
8.818,0.369624153269319,0.166664197530864,0
8.819,0.369790817466849,0.166664197530864,0
8.82,0.369957481664381,0.166664197530864,0
8.821,0.370124145861911,0.166664197530864,0
8.822,0.370290810059442,0.166664197530864,0
8.823,0.370457474256973,0.166664197530864,0
8.824,0.370624138454504,0.166664197530864,0
8.825,0.370790802652035,0.166664197530864,0
8.826,0.370957466849566,0.166664197530864,0
8.827,0.371124131047097,0.166664197530864,0
8.828,0.371290795244627,0.166664197530864,0
8.829,0.371457459442158,0.166664197530864,0
8.83,0.371624123639689,0.166664197530864,0
8.831,0.37179078783722,0.166664197530864,0
8.832,0.371957452034751,0.166664197530864,0
8.833,0.372124116232282,0.166664197530864,0
8.834,0.372290780429813,0.166664197530864,0
8.835,0.372457444627343,0.166664197530864,0
8.836,0.372624108824874,0.166664197530864,0
8.837,0.372790773022405,0.166664197530864,0
8.838,0.372957437219936,0.166664197530864,0
8.839,0.373124101417467,0.166664197530864,0
8.84,0.373290765614998,0.166664197530864,0
8.841,0.373457429812529,0.166664197530864,0
8.842,0.373624094010059,0.166664197530864,0
8.843,0.37379075820759,0.166664197530864,0
8.844,0.373957422405121,0.166664197530864,0
8.845,0.374124086602652,0.166664197530864,0
8.846,0.374290750800183,0.166664197530864,0
8.847,0.374457414997714,0.166664197530864,0
8.848,0.374624079195245,0.166664197530864,0
8.849,0.374790743392776,0.166664197530864,0
8.85,0.374957407590306,0.166664197530864,0
8.851,0.375124071787837,0.166664197530864,0
8.852,0.375290735985368,0.166664197530864,0
8.853,0.375457400182899,0.166664197530864,0
8.854,0.37562406438043,0.166664197530864,0
8.855,0.375790728577961,0.166664197530864,0
8.856,0.375957392775492,0.166664197530864,0
8.857,0.376124056973022,0.166664197530864,0
8.858,0.376290721170553,0.166664197530864,0
8.859,0.376457385368084,0.166664197530864,0
8.86,0.376624049565615,0.166664197530864,0
8.861,0.376790713763146,0.166664197530864,0
8.862,0.376957377960677,0.166664197530864,0
8.863,0.377124042158208,0.166664197530864,0
8.864,0.377290706355739,0.166664197530864,0
8.865,0.377457370553269,0.166664197530864,0
8.866,0.3776240347508,0.166664197530864,0
8.867,0.377790698948331,0.166664197530864,0
8.868,0.377957363145862,0.166664197530864,0
8.869,0.378124027343393,0.166664197530864,0
8.87,0.378290691540924,0.166664197530864,0
8.871,0.378457355738454,0.166664197530864,0
8.872,0.378624019935985,0.166664197530864,0
8.873,0.378790684133516,0.166664197530864,0
8.874,0.378957348331047,0.166664197530864,0
8.875,0.379124012528578,0.166664197530864,0
8.876,0.379290676726109,0.166664197530864,0
8.877,0.37945734092364,0.166664197530864,0
8.878,0.379624005121171,0.166664197530864,0
8.879,0.379790669318701,0.166664197530864,0
8.88,0.379957333516232,0.166664197530864,0
8.881,0.380123997713763,0.166664197530864,0
8.882,0.380290661911294,0.166664197530864,0
8.883,0.380457326108825,0.166664197530864,0
8.884,0.380623990306356,0.166664197530864,0
8.885,0.380790654503887,0.166664197530864,0
8.886,0.380957318701417,0.166664197530864,0
8.887,0.381123982898948,0.166664197530864,0
8.888,0.381290647096479,0.166664197530864,0
8.889,0.38145731129401,0.166664197530864,0
8.89,0.381623975491541,0.166664197530864,0
8.891,0.381790639689072,0.166664197530864,0
8.892,0.381957303886603,0.166664197530864,0
8.893,0.382123968084134,0.166664197530864,0
8.894,0.382290632281664,0.166664197530864,0
8.895,0.382457296479195,0.166664197530864,0
8.896,0.382623960676726,0.166664197530864,0
8.897,0.382790624874257,0.166664197530864,0
8.898,0.382957289071788,0.166664197530864,0
8.899,0.383123953269319,0.166664197530864,0
8.9,0.38329061746685,0.166664197530864,0
8.901,0.38345728166438,0.166664197530864,0
8.902,0.383623945861911,0.166664197530864,0
8.903,0.383790610059442,0.166664197530864,0
8.904,0.383957274256973,0.166664197530864,0
8.905,0.384123938454504,0.166664197530864,0
8.906,0.384290602652035,0.166664197530864,0
8.907,0.384457266849566,0.166664197530864,0
8.908,0.384623931047096,0.166664197530864,0
8.909,0.384790595244627,0.166664197530864,0
8.91,0.384957259442158,0.166664197530864,0
8.911,0.385123923639689,0.166664197530864,0
8.912,0.38529058783722,0.166664197530864,0
8.913,0.385457252034751,0.166664197530864,0
8.914,0.385623916232282,0.166664197530864,0
8.915,0.385790580429812,0.166664197530864,0
8.916,0.385957244627344,0.166664197530864,0
8.917,0.386123908824874,0.166664197530864,0
8.918,0.386290573022405,0.166664197530864,0
8.919,0.386457237219936,0.166664197530864,0
8.92,0.386623901417467,0.166664197530864,0
8.921,0.386790565614998,0.166664197530864,0
8.922,0.386957229812529,0.166664197530864,0
8.923,0.38712389401006,0.166664197530864,0
8.924,0.38729055820759,0.166664197530864,0
8.925,0.387457222405121,0.166664197530864,0
8.926,0.387623886602652,0.166664197530864,0
8.927,0.387790550800183,0.166664197530864,0
8.928,0.387957214997714,0.166664197530864,0
8.929,0.388123879195245,0.166664197530864,0
8.93,0.388290543392776,0.166664197530864,0
8.931,0.388457207590306,0.166664197530864,0
8.932,0.388623871787837,0.166664197530864,0
8.933,0.388790535985368,0.166664197530864,0
8.934,0.388957200182899,0.166664197530864,0
8.935,0.38912386438043,0.166664197530864,0
8.936,0.389290528577961,0.166664197530864,0
8.937,0.389457192775492,0.166664197530864,0
8.938,0.389623856973022,0.166664197530864,0
8.939,0.389790521170553,0.166664197530864,0
8.94,0.389957185368084,0.166664197530864,0
8.941,0.390123849565615,0.166664197530864,0
8.942,0.390290513763146,0.166664197530864,0
8.943,0.390457177960677,0.166664197530864,0
8.944,0.390623842158208,0.166664197530864,0
8.945,0.390790506355739,0.166664197530864,0
8.946,0.390957170553269,0.166664197530864,0
8.947,0.3911238347508,0.166664197530864,0
8.948,0.391290498948331,0.166664197530864,0
8.949,0.391457163145862,0.166664197530864,0
8.95,0.391623827343393,0.166664197530864,0
8.951,0.391790491540924,0.166664197530864,0
8.952,0.391957155738455,0.166664197530864,0
8.953,0.392123819935985,0.166664197530864,0
8.954,0.392290484133516,0.166664197530864,0
8.955,0.392457148331047,0.166664197530864,0
8.956,0.392623812528578,0.166664197530864,0
8.957,0.392790476726109,0.166664197530864,0
8.958,0.39295714092364,0.166664197530864,0
8.959,0.393123805121171,0.166664197530864,0
8.96,0.393290469318701,0.166664197530864,0
8.961,0.393457133516232,0.166664197530864,0
8.962,0.393623797713763,0.166664197530864,0
8.963,0.393790461911294,0.166664197530864,0
8.964,0.393957126108825,0.166664197530864,0
8.965,0.394123790306356,0.166664197530864,0
8.966,0.394290454503887,0.166664197530864,0
8.967,0.394457118701417,0.166664197530864,0
8.968,0.394623782898948,0.166664197530864,0
8.969,0.394790447096479,0.166664197530864,0
8.97,0.39495711129401,0.166664197530864,0
8.971,0.395123775491541,0.166664197530864,0
8.972,0.395290439689072,0.166664197530864,0
8.973,0.395457103886603,0.166664197530864,0
8.974,0.395623768084134,0.166664197530864,0
8.975,0.395790432281664,0.166664197530864,0
8.976,0.395957096479195,0.166664197530864,0
8.977,0.396123760676726,0.166664197530864,0
8.978,0.396290424874257,0.166664197530864,0
8.979,0.396457089071788,0.166664197530864,0
8.98,0.396623753269319,0.166664197530864,0
8.981,0.39679041746685,0.166664197530864,0
8.982,0.39695708166438,0.166664197530864,0
8.983,0.397123745861911,0.166664197530864,0
8.984,0.397290410059442,0.166664197530864,0
8.985,0.397457074256973,0.166664197530864,0
8.986,0.397623738454504,0.166664197530864,0
8.987,0.397790402652035,0.166664197530864,0
8.988,0.397957066849566,0.166664197530864,0
8.989,0.398123731047097,0.166664197530864,0
8.99,0.398290395244627,0.166664197530864,0
8.991,0.398457059442158,0.166664197530864,0
8.992,0.398623723639689,0.166664197530864,0
8.993,0.39879038783722,0.166664197530864,0
8.994,0.398957052034751,0.166664197530864,0
8.995,0.399123716232282,0.166664197530864,0
8.996,0.399290380429812,0.166664197530864,0
8.997,0.399457044627343,0.166664197530864,0
8.998,0.399623708824874,0.166664197530864,0
8.999,0.399790373022405,0.166664197530864,0
9,0.399957037219936,0.166664197530864,0
9.001,0.400123701417467,0.166664197530864,0
9.002,0.400290365614998,0.166664197530864,0
9.003,0.400457029812529,0.166664197530864,0
9.004,0.400623694010059,0.166664197530864,0
9.005,0.40079035820759,0.166664197530864,0
9.006,0.400957022405121,0.166664197530864,0
9.007,0.401123686602652,0.166664197530864,0
9.008,0.401290350800183,0.166664197530864,0
9.009,0.401457014997714,0.166664197530864,0
9.01,0.401623679195245,0.166664197530864,0
9.011,0.401790343392775,0.166664197530864,0
9.012,0.401957007590307,0.166664197530864,0
9.013,0.402123671787837,0.166664197530864,0
9.014,0.402290335985368,0.166664197530864,0
9.015,0.402457000182899,0.166664197530864,0
9.016,0.40262366438043,0.166664197530864,0
9.017,0.402790328577961,0.166664197530864,0
9.018,0.402956992775492,0.166664197530864,0
9.019,0.403123656973022,0.166664197530864,0
9.02,0.403290321170553,0.166664197530864,0
9.021,0.403456985368084,0.166664197530864,0
9.022,0.403623649565615,0.166664197530864,0
9.023,0.403790313763146,0.166664197530864,0
9.024,0.403956977960677,0.166664197530864,0
9.025,0.404123642158208,0.166664197530864,0
9.026,0.404290306355738,0.166664197530864,0
9.027,0.404456970553269,0.166664197530864,0
9.028,0.4046236347508,0.166664197530864,0
9.029,0.404790298948331,0.166664197530864,0
9.03,0.404956963145862,0.166664197530864,0
9.031,0.405123627343393,0.166664197530864,0
9.032,0.405290291540924,0.166664197530864,0
9.033,0.405456955738454,0.166664197530864,0
9.034,0.405623619935985,0.166664197530864,0
9.035,0.405790284133516,0.166664197530864,0
9.036,0.405956948331047,0.166664197530864,0
9.037,0.406123612528578,0.166664197530864,0
9.038,0.406290276726109,0.166664197530864,0
9.039,0.40645694092364,0.166664197530864,0
9.04,0.40662360512117,0.166664197530864,0
9.041,0.406790269318702,0.166664197530864,0
9.042,0.406956933516232,0.166664197530864,0
9.043,0.407123597713763,0.166664197530864,0
9.044,0.407290261911294,0.166664197530864,0
9.045,0.407456926108825,0.166664197530864,0
9.046,0.407623590306356,0.166664197530864,0
9.047,0.407790254503887,0.166664197530864,0
9.048,0.407956918701418,0.166664197530864,0
9.049,0.408123582898948,0.166664197530864,0
9.05,0.408290247096479,0.166664197530864,0
9.051,0.40845691129401,0.166664197530864,0
9.052,0.408623575491541,0.166664197530864,0
9.053,0.408790239689072,0.166664197530864,0
9.054,0.408956903886603,0.166664197530864,0
9.055,0.409123568084134,0.166664197530864,0
9.056,0.409290232281664,0.166664197530864,0
9.057,0.409456896479195,0.166664197530864,0
9.058,0.409623560676726,0.166664197530864,0
9.059,0.409790224874257,0.166664197530864,0
9.06,0.409956889071788,0.166664197530864,0
9.061,0.410123553269319,0.166664197530864,0
9.062,0.41029021746685,0.166664197530864,0
9.063,0.41045688166438,0.166664197530864,0
9.064,0.410623545861911,0.166664197530864,0
9.065,0.410790210059442,0.166664197530864,0
9.066,0.410956874256973,0.166664197530864,0
9.067,0.411123538454504,0.166664197530864,0
9.068,0.411290202652035,0.166664197530864,0
9.069,0.411456866849566,0.166664197530864,0
9.07,0.411623531047097,0.166664197530864,0
9.071,0.411790195244627,0.166664197530864,0
9.072,0.411956859442158,0.166664197530864,0
9.073,0.412123523639689,0.166664197530864,0
9.074,0.41229018783722,0.166664197530864,0
9.075,0.412456852034751,0.166664197530864,0
9.076,0.412623516232282,0.166664197530864,0
9.077,0.412790180429813,0.166664197530864,0
9.078,0.412956844627343,0.166664197530864,0
9.079,0.413123508824874,0.166664197530864,0
9.08,0.413290173022405,0.166664197530864,0
9.081,0.413456837219936,0.166664197530864,0
9.082,0.413623501417467,0.166664197530864,0
9.083,0.413790165614998,0.166664197530864,0
9.084,0.413956829812529,0.166664197530864,0
9.085,0.414123494010059,0.166664197530864,0
9.086,0.41429015820759,0.166664197530864,0
9.087,0.414456822405121,0.166664197530864,0
9.088,0.414623486602652,0.166664197530864,0
9.089,0.414790150800183,0.166664197530864,0
9.09,0.414956814997714,0.166664197530864,0
9.091,0.415123479195245,0.166664197530864,0
9.092,0.415290143392775,0.166664197530864,0
9.093,0.415456807590306,0.166664197530864,0
9.094,0.415623471787837,0.166664197530864,0
9.095,0.415790135985368,0.166664197530864,0
9.096,0.415956800182899,0.166664197530864,0
9.097,0.41612346438043,0.166664197530864,0
9.098,0.416290128577961,0.166664197530864,0
9.099,0.416456792775492,0.166664197530864,0
9.1,0.416623456973022,0.166664197530864,0
9.101,0.416790121170553,0.166664197530864,0
9.102,0.416956785368084,0.166664197530864,0
9.103,0.417123449565615,0.166664197530864,0
9.104,0.417290113763146,0.166664197530864,0
9.105,0.417456777960677,0.166664197530864,0
9.106,0.417623442158208,0.166664197530864,0
9.107,0.417790106355738,0.166664197530864,0
9.108,0.417956770553269,0.166664197530864,0
9.109,0.4181234347508,0.166664197530864,0
9.11,0.418290098948331,0.166664197530864,0
9.111,0.418456763145862,0.166664197530864,0
9.112,0.418623427343393,0.166664197530864,0
9.113,0.418790091540924,0.166664197530864,0
9.114,0.418956755738455,0.166664197530864,0
9.115,0.419123419935985,0.166664197530864,0
9.116,0.419290084133516,0.166664197530864,0
9.117,0.419456748331047,0.166664197530864,0
9.118,0.419623412528578,0.166664197530864,0
9.119,0.419790076726109,0.166664197530864,0
9.12,0.41995674092364,0.166664197530864,0
9.121,0.42012340512117,0.166664197530864,0
9.122,0.420290069318701,0.166664197530864,0
9.123,0.420456733516232,0.166664197530864,0
9.124,0.420623397713763,0.166664197530864,0
9.125,0.420790061911294,0.166664197530864,0
9.126,0.420956726108825,0.166664197530864,0
9.127,0.421123390306356,0.166664197530864,0
9.128,0.421290054503887,0.166664197530864,0
9.129,0.421456718701417,0.166664197530864,0
9.13,0.421623382898948,0.166664197530864,0
9.131,0.421790047096479,0.166664197530864,0
9.132,0.42195671129401,0.166664197530864,0
9.133,0.422123375491541,0.166664197530864,0
9.134,0.422290039689072,0.166664197530864,0
9.135,0.422456703886603,0.166664197530864,0
9.136,0.422623368084133,0.166664197530864,0
9.137,0.422790032281665,0.166664197530864,0
9.138,0.422956696479195,0.166664197530864,0
9.139,0.423123360676726,0.166664197530864,0
9.14,0.423290024874257,0.166664197530864,0
9.141,0.423456689071788,0.166664197530864,0
9.142,0.423623353269319,0.166664197530864,0
9.143,0.42379001746685,0.166664197530864,0
9.144,0.42395668166438,0.166664197530864,0
9.145,0.424123345861911,0.166664197530864,0
9.146,0.424290010059442,0.166664197530864,0
9.147,0.424456674256973,0.166664197530864,0
9.148,0.424623338454504,0.166664197530864,0
9.149,0.424790002652035,0.166664197530864,0
9.15,0.424956666849566,0.166664197530864,0
9.151,0.425123331047097,0.166664197530864,0
9.152,0.425289995244627,0.166664197530864,0
9.153,0.425456659442158,0.166664197530864,0
9.154,0.425623323639689,0.166664197530864,0
9.155,0.42578998783722,0.166664197530864,0
9.156,0.425956652034751,0.166664197530864,0
9.157,0.426123316232282,0.166664197530864,0
9.158,0.426289980429813,0.166664197530864,0
9.159,0.426456644627343,0.166664197530864,0
9.16,0.426623308824874,0.166664197530864,0
9.161,0.426789973022405,0.166664197530864,0
9.162,0.426956637219936,0.166664197530864,0
9.163,0.427123301417467,0.166664197530864,0
9.164,0.427289965614998,0.166664197530864,0
9.165,0.427456629812529,0.166664197530864,0
9.166,0.42762329401006,0.166664197530864,0
9.167,0.42778995820759,0.166664197530864,0
9.168,0.427956622405121,0.166664197530864,0
9.169,0.428123286602652,0.166664197530864,0
9.17,0.428289950800183,0.166664197530864,0
9.171,0.428456614997714,0.166664197530864,0
9.172,0.428623279195245,0.166664197530864,0
9.173,0.428789943392776,0.166664197530864,0
9.174,0.428956607590306,0.166664197530864,0
9.175,0.429123271787837,0.166664197530864,0
9.176,0.429289935985368,0.166664197530864,0
9.177,0.429456600182899,0.166664197530864,0
9.178,0.42962326438043,0.166664197530864,0
9.179,0.429789928577961,0.166664197530864,0
9.18,0.429956592775492,0.166664197530864,0
9.181,0.430123256973022,0.166664197530864,0
9.182,0.430289921170553,0.166664197530864,0
9.183,0.430456585368084,0.166664197530864,0
9.184,0.430623249565615,0.166664197530864,0
9.185,0.430789913763146,0.166664197530864,0
9.186,0.430956577960677,0.166664197530864,0
9.187,0.431123242158208,0.166664197530864,0
9.188,0.431289906355738,0.166664197530864,0
9.189,0.431456570553269,0.166664197530864,0
9.19,0.4316232347508,0.166664197530864,0
9.191,0.431789898948331,0.166664197530864,0
9.192,0.431956563145862,0.166664197530864,0
9.193,0.432123227343393,0.166664197530864,0
9.194,0.432289891540924,0.166664197530864,0
9.195,0.432456555738455,0.166664197530864,0
9.196,0.432623219935985,0.166664197530864,0
9.197,0.432789884133516,0.166664197530864,0
9.198,0.432956548331047,0.166664197530864,0
9.199,0.433123212528578,0.166664197530864,0
9.2,0.433289876726109,0.166664197530864,0
9.201,0.43345654092364,0.166664197530864,0
9.202,0.433623205121171,0.166664197530864,0
9.203,0.433789869318701,0.166664197530864,0
9.204,0.433956533516232,0.166664197530864,0
9.205,0.434123197713763,0.166664197530864,0
